Frequency (Hz),FFT Magnitude (dB)
9912.00,-93.373
9912.68,-92.485
9913.35,-93.027
9914.02,-94.427
9914.69,-92.854
9915.37,-93.617
9916.04,-94.122
9916.71,-93.673
9917.39,-93.255
9918.06,-92.751
9918.73,-94.024
9919.40,-93.753
9920.08,-94.110
9920.75,-93.931
9921.42,-92.867
9922.10,-94.108
9922.77,-93.863
9923.44,-94.537
9924.11,-93.956
9924.79,-93.058
9925.46,-92.548
9926.13,-93.205
9926.81,-92.790
9927.48,-93.717
9928.15,-92.485
9928.83,-92.689
9929.50,-93.440
9930.17,-93.623
9930.84,-92.964
9931.52,-92.339
9932.19,-93.299
9932.86,-94.596
9933.54,-94.340
9934.21,-93.524
9934.88,-94.163
9935.55,-94.451
9936.23,-94.536
9936.90,-92.883
9937.57,-93.219
9938.25,-93.560
9938.92,-94.066
9939.59,-94.860
9940.26,-94.344
9940.94,-94.251
9941.61,-94.418
9942.28,-94.207
9942.96,-94.791
9943.63,-94.412
9944.30,-94.897
9944.98,-94.651
9945.65,-94.881
9946.32,-94.031
9946.99,-93.978
9947.67,-94.712
9948.34,-93.834
9949.01,-94.790
9949.69,-93.349
9950.36,-95.028
9951.03,-96.084
9951.70,-95.128
9952.38,-95.373
9953.05,-94.139
9953.72,-95.330
9954.40,-95.078
9955.07,-94.317
9955.74,-94.839
9956.41,-95.505
9957.09,-94.182
9957.76,-94.699
9958.43,-94.893
9959.11,-95.065
9959.78,-95.348
9960.45,-95.660
9961.13,-95.066
9961.80,-96.123
9962.47,-94.712
9963.14,-95.617
9963.82,-95.732
9964.49,-95.123
9965.16,-94.754
9965.84,-94.833
9966.51,-94.329
9967.18,-95.019
9967.85,-94.993
9968.53,-94.821
9969.20,-95.807
9969.87,-94.796
9970.55,-94.539
9971.22,-97.167
9971.89,-95.187
9972.56,-94.908
9973.24,-95.014
9973.91,-95.899
9974.58,-96.053
9975.26,-95.505
9975.93,-95.017
9976.60,-94.698
9977.28,-95.160
9977.95,-95.190
9978.62,-94.934
9979.29,-96.406
9979.97,-95.982
9980.64,-96.861
9981.31,-95.418
9981.99,-94.294
9982.66,-94.960
9983.33,-95.398
9984.00,-95.047
9984.68,-95.288
9985.35,-96.339
9986.02,-94.733
9986.70,-95.457
9987.37,-96.300
9988.04,-95.041
9988.71,-95.667
9989.39,-95.287
9990.06,-95.549
9990.73,-96.419
9991.41,-95.150
9992.08,-95.807
9992.75,-96.033
9993.42,-96.783
9994.10,-95.852
9994.77,-96.539
9995.44,-94.643
9996.12,-96.178
9996.79,-95.647
9997.46,-96.533
9998.14,-95.143
9998.81,-96.605
9999.48,-95.947
10000.15,-96.047
10000.83,-97.404
10001.50,-96.964
10002.17,-96.843
10002.85,-96.993
10003.52,-97.381
10004.19,-96.726
10004.86,-95.973
10005.54,-96.366
10006.21,-96.645
10006.88,-96.365
10007.56,-96.129
10008.23,-96.652
10008.90,-96.968
10009.57,-96.599
10010.25,-95.837
10010.92,-96.775
10011.59,-96.400
10012.27,-96.327
10012.94,-95.832
10013.61,-96.595
10014.29,-97.407
10014.96,-97.033
10015.63,-96.379
10016.30,-97.008
10016.98,-96.305
10017.65,-96.650
10018.32,-96.658
10019.00,-97.053
10019.67,-95.965
10020.34,-98.442
10021.01,-98.190
10021.69,-97.830
10022.36,-96.797
10023.03,-97.200
10023.71,-96.080
10024.38,-96.838
10025.05,-97.313
10025.72,-96.838
10026.40,-96.947
10027.07,-97.606
10027.74,-96.897
10028.42,-97.202
10029.09,-96.771
10029.76,-97.084
10030.44,-97.942
10031.11,-96.666
10031.78,-96.650
10032.45,-97.407
10033.13,-97.166
10033.80,-96.738
10034.47,-97.454
10035.15,-97.835
10035.82,-97.415
10036.49,-97.158
10037.16,-97.642
10037.84,-96.459
10038.51,-96.892
10039.18,-97.378
10039.86,-96.345
10040.53,-97.673
10041.20,-95.986
10041.87,-97.237
10042.55,-97.579
10043.22,-97.650
10043.89,-96.782
10044.57,-97.225
10045.24,-97.405
10045.91,-98.410
10046.59,-97.301
10047.26,-97.624
10047.93,-97.531
10048.60,-98.090
10049.28,-97.198
10049.95,-97.085
10050.62,-97.028
10051.30,-96.954
10051.97,-97.096
10052.64,-97.982
10053.31,-97.709
10053.99,-98.476
10054.66,-98.834
10055.33,-97.749
10056.01,-97.747
10056.68,-97.224
10057.35,-98.469
10058.02,-97.997
10058.70,-97.774
10059.37,-98.017
10060.04,-98.417
10060.72,-98.683
10061.39,-98.277
10062.06,-98.444
10062.73,-97.957
10063.41,-98.022
10064.08,-97.436
10064.75,-98.068
10065.43,-97.663
10066.10,-98.278
10066.77,-97.508
10067.45,-98.284
10068.12,-97.861
10068.79,-98.091
10069.46,-97.828
10070.14,-97.602
10070.81,-97.473
10071.48,-98.608
10072.16,-98.127
10072.83,-98.053
10073.50,-98.060
10074.17,-97.986
10074.85,-98.295
10075.52,-98.233
10076.19,-98.317
10076.87,-98.661
10077.54,-98.698
10078.21,-98.372
10078.88,-98.654
10079.56,-98.288
10080.23,-98.363
10080.90,-98.066
10081.58,-98.167
10082.25,-99.318
10082.92,-98.159
10083.60,-98.131
10084.27,-98.351
10084.94,-98.290
10085.61,-98.994
10086.29,-97.839
10086.96,-98.160
10087.63,-98.907
10088.31,-97.968
10088.98,-98.346
10089.65,-99.066
10090.32,-98.949
10091.00,-98.660
10091.67,-99.003
10092.34,-98.243
10093.02,-97.986
10093.69,-98.480
10094.36,-97.898
10095.03,-98.111
10095.71,-98.623
10096.38,-98.421
10097.05,-99.475
10097.73,-98.978
10098.40,-98.460
10099.07,-98.548
10099.75,-98.109
10100.42,-98.391
10101.09,-99.351
10101.76,-98.524
10102.44,-98.790
10103.11,-99.164
10103.78,-98.834
10104.46,-98.719
10105.13,-98.341
10105.80,-98.766
10106.47,-99.507
10107.15,-99.373
10107.82,-98.858
10108.49,-99.161
10109.17,-98.766
10109.84,-98.653
10110.51,-99.604
10111.18,-99.385
10111.86,-98.651
10112.53,-99.464
10113.20,-99.536
10113.88,-98.401
10114.55,-98.612
10115.22,-98.760
10115.90,-99.025
10116.57,-99.415
10117.24,-99.124
10117.91,-99.044
10118.59,-99.112
10119.26,-99.253
10119.93,-99.140
10120.61,-99.157
10121.28,-99.035
10121.95,-99.110
10122.62,-99.681
10123.30,-99.050
10123.97,-98.939
10124.64,-99.815
10125.32,-99.483
10125.99,-98.853
10126.66,-99.491
10127.33,-99.378
10128.01,-99.097
10128.68,-99.288
10129.35,-99.364
10130.03,-99.428
10130.70,-99.367
10131.37,-99.204
10132.04,-99.479
10132.72,-99.219
10133.39,-99.586
10134.06,-99.473
10134.74,-99.152
10135.41,-99.370
10136.08,-99.658
10136.76,-99.435
10137.43,-99.548
10138.10,-99.846
10138.77,-99.996
10139.45,-99.288
10140.12,-99.378
10140.79,-99.453
10141.47,-99.683
10142.14,-99.401
10142.81,-99.173
10143.48,-99.599
10144.16,-99.677
10144.83,-99.408
10145.50,-99.622
10146.18,-99.848
10146.85,-99.037
10147.52,-99.674
10148.19,-99.452
10148.87,-99.453
10149.54,-99.360
10150.21,-100.067
10150.89,-99.543
10151.56,-99.433
10152.23,-99.599
10152.91,-99.725
10153.58,-99.866
10154.25,-99.417
10154.92,-99.679
10155.60,-99.257
10156.27,-99.780
10156.94,-99.599
10157.62,-99.385
10158.29,-99.685
10158.96,-99.537
10159.63,-99.918
10160.31,-99.536
10160.98,-99.659
10161.65,-99.616
10162.33,-99.464
10163.00,-99.584
10163.67,-99.998
10164.34,-99.971
10165.02,-99.769
10165.69,-99.730
10166.36,-99.679
10167.04,-100.371
10167.71,-99.842
10168.38,-99.525
10169.06,-100.107
10169.73,-99.721
10170.40,-99.572
10171.07,-99.958
10171.75,-100.058
10172.42,-100.079
10173.09,-99.947
10173.77,-99.917
10174.44,-99.934
10175.11,-99.774
10175.78,-99.773
10176.46,-99.933
10177.13,-99.618
10177.80,-100.022
10178.48,-99.535
10179.15,-99.936
10179.82,-100.464
10180.49,-99.657
10181.17,-99.649
10181.84,-99.998
10182.51,-99.925
10183.19,-99.849
10183.86,-99.880
10184.53,-100.132
10185.21,-100.065
10185.88,-100.317
10186.55,-100.150
10187.22,-99.812
10187.90,-99.897
10188.57,-99.951
10189.24,-99.992
10189.92,-99.783
10190.59,-99.975
10191.26,-99.976
10191.93,-100.051
10192.61,-100.202
10193.28,-99.935
10193.95,-100.072
10194.63,-100.038
10195.30,-99.991
10195.97,-100.009
10196.64,-100.004
10197.32,-100.168
10197.99,-99.737
10198.66,-100.021
10199.34,-99.847
10200.01,-100.129
10200.68,-99.707
10201.35,-99.976
10202.03,-100.120
10202.70,-100.316
10203.37,-99.725
10204.05,-99.976
10204.72,-99.842
10205.39,-99.866
10206.07,-99.924
10206.74,-99.713
10207.41,-100.131
10208.08,-99.995
10208.76,-100.097
10209.43,-100.180
10210.10,-99.961
10210.78,-100.248
10211.45,-100.045
10212.12,-99.987
10212.79,-100.053
10213.47,-100.251
10214.14,-99.850
10214.81,-100.020
10215.49,-100.239
10216.16,-100.029
10216.83,-100.014
10217.50,-100.047
10218.18,-100.160
10218.85,-100.048
10219.52,-99.958
10220.20,-100.214
10220.87,-100.249
10221.54,-100.112
10222.22,-100.245
10222.89,-100.008
10223.56,-100.141
10224.23,-100.331
10224.91,-100.267
10225.58,-100.035
10226.25,-99.856
10226.93,-100.087
10227.60,-100.135
10228.27,-100.044
10228.94,-100.237
10229.62,-100.016
10230.29,-100.074
10230.96,-100.325
10231.64,-100.238
10232.31,-100.188
10232.98,-100.261
10233.65,-100.068
10234.33,-100.088
10235.00,-100.311
10235.67,-100.285
10236.35,-100.224
10237.02,-100.049
10237.69,-100.178
10238.37,-100.027
10239.04,-100.147
10239.71,-100.215
10240.38,-100.204
10241.06,-100.178
10241.73,-100.231
10242.40,-100.466
10243.08,-99.951
10243.75,-100.303
10244.42,-100.203
10245.09,-100.063
10245.77,-100.483
10246.44,-100.342
10247.11,-100.111
10247.79,-100.243
10248.46,-100.293
10249.13,-100.530
10249.80,-100.232
10250.48,-100.190
10251.15,-100.259
10251.82,-100.033
10252.50,-100.239
10253.17,-100.302
10253.84,-100.062
10254.52,-100.515
10255.19,-100.381
10255.86,-100.280
10256.53,-100.117
10257.21,-100.429
10257.88,-100.209
10258.55,-100.253
10259.23,-100.382
10259.90,-100.251
10260.57,-100.213
10261.24,-100.170
10261.92,-100.371
10262.59,-100.131
10263.26,-100.225
10263.94,-100.227
10264.61,-100.165
10265.28,-100.205
10265.95,-100.191
10266.63,-100.260
10267.30,-100.445
10267.97,-100.272
10268.65,-100.273
10269.32,-100.301
10269.99,-100.362
10270.66,-100.258
10271.34,-100.170
10272.01,-100.333
10272.68,-100.276
10273.36,-100.039
10274.03,-100.086
10274.70,-100.205
10275.38,-100.329
10276.05,-100.228
10276.72,-100.456
10277.39,-100.287
10278.07,-100.070
10278.74,-100.224
10279.41,-100.268
10280.09,-100.298
10280.76,-100.468
10281.43,-100.238
10282.10,-100.285
10282.78,-100.308
10283.45,-100.314
10284.12,-100.347
10284.80,-100.203
10285.47,-100.317
10286.14,-100.344
10286.81,-100.450
10287.49,-100.320
10288.16,-100.307
10288.83,-100.359
10289.51,-100.242
10290.18,-100.230
10290.85,-100.291
10291.53,-100.298
10292.20,-100.257
10292.87,-100.331
10293.54,-100.355
10294.22,-100.372
10294.89,-100.164
10295.56,-100.320
10296.24,-100.368
10296.91,-100.357
10297.58,-100.371
10298.25,-100.228
10298.93,-100.457
10299.60,-100.252
10300.27,-100.339
10300.95,-100.303
10301.62,-100.333
10302.29,-100.224
10302.96,-100.312
10303.64,-100.251
10304.31,-100.439
10304.98,-100.324
10305.66,-100.293
10306.33,-100.338
10307.00,-100.349
10307.68,-100.307
10308.35,-100.466
10309.02,-100.361
10309.69,-100.295
10310.37,-100.429
10311.04,-100.375
10311.71,-100.480
10312.39,-100.336
10313.06,-100.384
10313.73,-100.227
10314.40,-100.294
10315.08,-100.383
10315.75,-100.385
10316.42,-100.390
10317.10,-100.341
10317.77,-100.312
10318.44,-100.353
10319.11,-100.383
10319.79,-100.468
10320.46,-100.403
10321.13,-100.446
10321.81,-100.330
10322.48,-100.444
10323.15,-100.356
10323.83,-100.470
10324.50,-100.376
10325.17,-100.313
10325.84,-100.354
10326.52,-100.404
10327.19,-100.289
10327.86,-100.275
10328.54,-100.432
10329.21,-100.414
10329.88,-100.335
10330.55,-100.385
10331.23,-100.306
10331.90,-100.252
10332.57,-100.476
10333.25,-100.424
10333.92,-100.419
10334.59,-100.467
10335.26,-100.289
10335.94,-100.405
10336.61,-100.381
10337.28,-100.317
10337.96,-100.463
10338.63,-100.433
10339.30,-100.379
10339.97,-100.408
10340.65,-100.351
10341.32,-100.352
10341.99,-100.424
10342.67,-100.528
10343.34,-100.379
10344.01,-100.422
10344.69,-100.302
10345.36,-100.532
10346.03,-100.494
10346.70,-100.420
10347.38,-100.369
10348.05,-100.558
10348.72,-100.410
10349.40,-100.435
10350.07,-100.452
10350.74,-100.490
10351.41,-100.400
10352.09,-100.421
10352.76,-100.574
10353.43,-100.477
10354.11,-100.298
10354.78,-100.448
10355.45,-100.349
10356.12,-100.332
10356.80,-100.507
10357.47,-100.459
10358.14,-100.353
10358.82,-100.437
10359.49,-100.355
10360.16,-100.505
10360.84,-100.515
10361.51,-100.502
10362.18,-100.442
10362.85,-100.398
10363.53,-100.429
10364.20,-100.402
10364.87,-100.430
10365.55,-100.455
10366.22,-100.508
10366.89,-100.443
10367.56,-100.363
10368.24,-100.481
10368.91,-100.447
10369.58,-100.398
10370.26,-100.449
10370.93,-100.377
10371.60,-100.467
10372.27,-100.474
10372.95,-100.416
10373.62,-100.441
10374.29,-100.453
10374.97,-100.410
10375.64,-100.359
10376.31,-100.483
10376.99,-100.355
10377.66,-100.477
10378.33,-100.458
10379.00,-100.447
10379.68,-100.448
10380.35,-100.544
10381.02,-100.451
10381.70,-100.477
10382.37,-100.464
10383.04,-100.470
10383.71,-100.503
10384.39,-100.428
10385.06,-100.490
10385.73,-100.483
10386.41,-100.491
10387.08,-100.423
10387.75,-100.473
10388.42,-100.636
10389.10,-100.362
10389.77,-100.425
10390.44,-100.427
10391.12,-100.441
10391.79,-100.497
10392.46,-100.437
10393.14,-100.450
10393.81,-100.383
10394.48,-100.483
10395.15,-100.480
10395.83,-100.424
10396.50,-100.480
10397.17,-100.422
10397.85,-100.445
10398.52,-100.520
10399.19,-100.384
10399.86,-100.487
10400.54,-100.471
10401.21,-100.486
10401.88,-100.503
10402.56,-100.471
10403.23,-100.457
10403.90,-100.414
10404.57,-100.449
10405.25,-100.563
10405.92,-100.542
10406.59,-100.397
10407.27,-100.506
10407.94,-100.467
10408.61,-100.495
10409.28,-100.480
10409.96,-100.444
10410.63,-100.484
10411.30,-100.497
10411.98,-100.391
10412.65,-100.379
10413.32,-100.483
10414.00,-100.514
10414.67,-100.463
10415.34,-100.454
10416.01,-100.493
10416.69,-100.501
10417.36,-100.462
10418.03,-100.418
10418.71,-100.530
10419.38,-100.490
10420.05,-100.393
10420.72,-100.427
10421.40,-100.441
10422.07,-100.480
10422.74,-100.547
10423.42,-100.481
10424.09,-100.481
10424.76,-100.540
10425.43,-100.489
10426.11,-100.364
10426.78,-100.448
10427.45,-100.464
10428.13,-100.540
10428.80,-100.485
10429.47,-100.590
10430.15,-100.511
10430.82,-100.387
10431.49,-100.511
10432.16,-100.465
10432.84,-100.455
10433.51,-100.501
10434.18,-100.471
10434.86,-100.486
10435.53,-100.481
10436.20,-100.423
10436.87,-100.463
10437.55,-100.452
10438.22,-100.436
10438.89,-100.570
10439.57,-100.452
10440.24,-100.453
10440.91,-100.472
10441.58,-100.463
10442.26,-100.466
10442.93,-100.519
10443.60,-100.484
10444.28,-100.462
10444.95,-100.460
10445.62,-100.568
10446.30,-100.477
10446.97,-100.508
10447.64,-100.527
10448.31,-100.511
10448.99,-100.483
10449.66,-100.419
10450.33,-100.524
10451.01,-100.450
10451.68,-100.490
10452.35,-100.538
10453.02,-100.588
10453.70,-100.598
10454.37,-100.485
10455.04,-100.535
10455.72,-100.469
10456.39,-100.498
10457.06,-100.502
10457.73,-100.525
10458.41,-100.550
10459.08,-100.521
10459.75,-100.467
10460.43,-100.473
10461.10,-100.572
10461.77,-100.562
10462.45,-100.499
10463.12,-100.438
10463.79,-100.520
10464.46,-100.496
10465.14,-100.544
10465.81,-100.461
10466.48,-100.497
10467.16,-100.531
10467.83,-100.502
10468.50,-100.523
10469.17,-100.504
10469.85,-100.522
10470.52,-100.459
10471.19,-100.536
10471.87,-100.583
10472.54,-100.525
10473.21,-100.563
10473.88,-100.568
10474.56,-100.527
10475.23,-100.532
10475.90,-100.554
10476.58,-100.504
10477.25,-100.456
10477.92,-100.446
10478.59,-100.578
10479.27,-100.553
10479.94,-100.485
10480.61,-100.484
10481.29,-100.468
10481.96,-100.529
10482.63,-100.482
10483.31,-100.497
10483.98,-100.490
10484.65,-100.594
10485.32,-100.504
10486.00,-100.590
10486.67,-100.493
10487.34,-100.485
10488.02,-100.481
10488.69,-100.490
10489.36,-100.504
10490.03,-100.516
10490.71,-100.481
10491.38,-100.500
10492.05,-100.561
10492.73,-100.505
10493.40,-100.566
10494.07,-100.545
10494.74,-100.584
10495.42,-100.556
10496.09,-100.560
10496.76,-100.621
10497.44,-100.520
10498.11,-100.557
10498.78,-100.516
10499.46,-100.440
10500.13,-100.460
10500.80,-100.455
10501.47,-100.456
10502.15,-100.454
10502.82,-100.442
10503.49,-100.482
10504.17,-100.537
10504.84,-100.551
10505.51,-100.550
10506.18,-100.543
10506.86,-100.646
10507.53,-100.470
10508.20,-100.550
10508.88,-100.529
10509.55,-100.513
10510.22,-100.556
10510.89,-100.528
10511.57,-100.571
10512.24,-100.550
10512.91,-100.583
10513.59,-100.591
10514.26,-100.456
10514.93,-100.535
10515.61,-100.460
10516.28,-100.533
10516.95,-100.544
10517.62,-100.550
10518.30,-100.574
10518.97,-100.588
10519.64,-100.588
10520.32,-100.547
10520.99,-100.478
10521.66,-100.548
10522.33,-100.618
10523.01,-100.496
10523.68,-100.537
10524.35,-100.534
10525.03,-100.577
10525.70,-100.581
10526.37,-100.581
10527.04,-100.484
10527.72,-100.545
10528.39,-100.576
10529.06,-100.519
10529.74,-100.551
10530.41,-100.540
10531.08,-100.588
10531.76,-100.559
10532.43,-100.566
10533.10,-100.517
10533.77,-100.506
10534.45,-100.487
10535.12,-100.530
10535.79,-100.561
10536.47,-100.553
10537.14,-100.577
10537.81,-100.572
10538.48,-100.535
10539.16,-100.522
10539.83,-100.599
10540.50,-100.543
10541.18,-100.584
10541.85,-100.593
10542.52,-100.549
10543.19,-100.562
10543.87,-100.560
10544.54,-100.571
10545.21,-100.540
10545.89,-100.564
10546.56,-100.587
10547.23,-100.580
10547.90,-100.553
10548.58,-100.494
10549.25,-100.538
10549.92,-100.551
10550.60,-100.562
10551.27,-100.521
10551.94,-100.600
10552.62,-100.572
10553.29,-100.557
10553.96,-100.555
10554.63,-100.564
10555.31,-100.596
10555.98,-100.563
10556.65,-100.545
10557.33,-100.557
10558.00,-100.589
10558.67,-100.594
10559.34,-100.532
10560.02,-100.555
10560.69,-100.582
10561.36,-100.620
10562.04,-100.555
10562.71,-100.575
10563.38,-100.577
10564.05,-100.603
10564.73,-100.549
10565.40,-100.570
10566.07,-100.561
10566.75,-100.615
10567.42,-100.591
10568.09,-100.578
10568.77,-100.563
10569.44,-100.559
10570.11,-100.583
10570.78,-100.576
10571.46,-100.556
10572.13,-100.575
10572.80,-100.600
10573.48,-100.568
10574.15,-100.569
10574.82,-100.534
10575.49,-100.592
10576.17,-100.582
10576.84,-100.592
10577.51,-100.601
10578.19,-100.569
10578.86,-100.544
10579.53,-100.595
10580.20,-100.603
10580.88,-100.595
10581.55,-100.560
10582.22,-100.570
10582.90,-100.544
10583.57,-100.564
10584.24,-100.614
10584.92,-100.600
10585.59,-100.576
10586.26,-100.580
10586.93,-100.589
10587.61,-100.584
10588.28,-100.600
10588.95,-100.597
10589.63,-100.555
10590.30,-100.598
10590.97,-100.610
10591.64,-100.560
10592.32,-100.555
10592.99,-100.590
10593.66,-100.585
10594.34,-100.604
10595.01,-100.605
10595.68,-100.594
10596.35,-100.580
10597.03,-100.572
10597.70,-100.599
10598.37,-100.573
10599.05,-100.610
10599.72,-100.593
10600.39,-100.587
10601.07,-100.617
10601.74,-100.599
10602.41,-100.586
10603.08,-100.613
10603.76,-100.579
10604.43,-100.580
10605.10,-100.565
10605.78,-100.608
10606.45,-100.595
10607.12,-100.594
10607.79,-100.611
10608.47,-100.573
10609.14,-100.583
10609.81,-100.592
10610.49,-100.613
10611.16,-100.607
10611.83,-100.607
10612.50,-100.587
10613.18,-100.632
10613.85,-100.615
10614.52,-100.575
10615.20,-100.598
10615.87,-100.597
10616.54,-100.603
10617.21,-100.595
10617.89,-100.592
10618.56,-100.584
10619.23,-100.590
10619.91,-100.586
10620.58,-100.597
10621.25,-100.606
10621.93,-100.574
10622.60,-100.605
10623.27,-100.622
10623.94,-100.606
10624.62,-100.616
10625.29,-100.609
10625.96,-100.613
10626.64,-100.606
10627.31,-100.609
10627.98,-100.593
10628.65,-100.616
10629.33,-100.602
10630.00,-100.583
10630.67,-100.603
10631.35,-100.591
10632.02,-100.622
10632.69,-100.613
10633.36,-100.609
10634.04,-100.593
10634.71,-100.603
10635.38,-100.629
10636.06,-100.613
10636.73,-100.610
10637.40,-100.617
10638.08,-100.610
10638.75,-100.601
10639.42,-100.592
10640.09,-100.619
10640.77,-100.611
10641.44,-100.620
10642.11,-100.633
10642.79,-100.616
10643.46,-100.613
10644.13,-100.619
10644.80,-100.613
10645.48,-100.632
10646.15,-100.621
10646.82,-100.607
10647.50,-100.611
10648.17,-100.613
10648.84,-100.614
10649.51,-100.596
10650.19,-100.611
10650.86,-100.611
10651.53,-100.620
10652.21,-100.617
10652.88,-100.615
10653.55,-100.625
10654.23,-100.626
10654.90,-100.620
10655.57,-100.624
10656.24,-100.614
10656.92,-100.614
10657.59,-100.626
10658.26,-100.618
10658.94,-100.619
10659.61,-100.625
10660.28,-100.618
10660.95,-100.618
10661.63,-100.612
10662.30,-100.620
10662.97,-100.607
10663.65,-100.614
10664.32,-100.629
10664.99,-100.627
10665.66,-100.625
10666.34,-100.628
10667.01,-100.626
10667.68,-100.624
10668.36,-100.624
10669.03,-100.627
10669.70,-100.609
10670.38,-100.615
10671.05,-100.630
10671.72,-100.609
10672.39,-100.623
10673.07,-100.618
10673.74,-100.638
10674.41,-100.619
10675.09,-100.623
10675.76,-100.626
10676.43,-100.626
10677.10,-100.619
10677.78,-100.632
10678.45,-100.633
10679.12,-100.625
10679.80,-100.620
10680.47,-100.625
10681.14,-100.630
10681.81,-100.633
10682.49,-100.627
10683.16,-100.627
10683.83,-100.625
10684.51,-100.632
10685.18,-100.627
10685.85,-100.625
10686.52,-100.629
10687.20,-100.617
10687.87,-100.624
10688.54,-100.630
10689.22,-100.632
10689.89,-100.632
10690.56,-100.635
10691.24,-100.634
10691.91,-100.636
10692.58,-100.641
10693.25,-100.627
10693.93,-100.626
10694.60,-100.633
10695.27,-100.639
10695.95,-100.634
10696.62,-100.625
10697.29,-100.639
10697.96,-100.631
10698.64,-100.637
10699.31,-100.640
10699.98,-100.627
10700.66,-100.629
10701.33,-100.634
10702.00,-100.629
10702.67,-100.631
10703.35,-100.627
10704.02,-100.625
10704.69,-100.635
10705.37,-100.636
10706.04,-100.635
10706.71,-100.637
10707.39,-100.639
10708.06,-100.637
10708.73,-100.634
10709.40,-100.641
10710.08,-100.639
10710.75,-100.635
10711.42,-100.643
10712.10,-100.631
10712.77,-100.637
10713.44,-100.637
10714.11,-100.642
10714.79,-100.640
10715.46,-100.643
10716.13,-100.641
10716.81,-100.638
10717.48,-100.632
10718.15,-100.640
10718.82,-100.630
10719.50,-100.639
10720.17,-100.633
10720.84,-100.642
10721.52,-100.639
10722.19,-100.642
10722.86,-100.635
10723.54,-100.635
10724.21,-100.638
10724.88,-100.641
10725.55,-100.638
10726.23,-100.635
10726.90,-100.641
10727.57,-100.648
10728.25,-100.639
10728.92,-100.644
10729.59,-100.639
10730.26,-100.640
10730.94,-100.641
10731.61,-100.641
10732.28,-100.637
10732.96,-100.645
10733.63,-100.644
10734.30,-100.645
10734.97,-100.640
10735.65,-100.641
10736.32,-100.646
10736.99,-100.643
10737.67,-100.641
10738.34,-100.646
10739.01,-100.641
10739.69,-100.641
10740.36,-100.643
10741.03,-100.647
10741.70,-100.645
10742.38,-100.641
10743.05,-100.645
10743.72,-100.644
10744.40,-100.647
10745.07,-100.647
10745.74,-100.642
10746.41,-100.643
10747.09,-100.653
10747.76,-100.647
10748.43,-100.647
10749.11,-100.646
10749.78,-100.652
10750.45,-100.647
10751.12,-100.651
10751.80,-100.652
10752.47,-100.646
10753.14,-100.645
10753.82,-100.651
10754.49,-100.647
10755.16,-100.646
10755.83,-100.648
10756.51,-100.643
10757.18,-100.653
10757.85,-100.650
10758.53,-100.654
10759.20,-100.650
10759.87,-100.646
10760.55,-100.648
10761.22,-100.648
10761.89,-100.652
10762.56,-100.647
10763.24,-100.647
10763.91,-100.647
10764.58,-100.652
10765.26,-100.648
10765.93,-100.652
10766.60,-100.653
10767.27,-100.650
10767.95,-100.650
10768.62,-100.654
10769.29,-100.654
10769.97,-100.651
10770.64,-100.651
10771.31,-100.652
10771.98,-100.654
10772.66,-100.649
10773.33,-100.650
10774.00,-100.653
10774.68,-100.655
10775.35,-100.656
10776.02,-100.653
10776.70,-100.656
10777.37,-100.654
10778.04,-100.655
10778.71,-100.653
10779.39,-100.656
